swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
10211,0.006200,2.7046526871e-7,0.7960489393,56592000000000,0,33667000000000,150165304000000000,3.749997,63.308200,728026216000000000,22925000000000,22925000000000
10212,0.006200,2.7050121282e-7,0.7961072330,56592000000000,0,33670000000000,150131634000000000,3.749997,63.314400,728049138000000000,22922000000000,22922000000000
10213,0.006200,2.7053715933e-7,0.7961655268,56592000000000,0,33673000000000,150097961000000000,3.749997,63.320600,728072057000000000,22919000000000,22919000000000
10214,0.006200,2.7057310822e-7,0.7962238205,56592000000000,0,33676000000000,150064285000000000,3.749997,63.326800,728094973000000000,22916000000000,22916000000000
10215,0.006200,2.7060905950e-7,0.7962821143,56592000000000,0,33680000000000,150030605000000000,3.749997,63.333000,728117885000000000,22912000000000,22912000000000
10216,0.006200,2.7064501317e-7,0.7963404081,56592000000000,0,33682000000000,149996923000000000,3.749997,63.339200,728140795000000000,22910000000000,22910000000000
10217,0.006200,2.7068096923e-7,0.7963987018,56592000000000,0,33685000000000,149963238000000000,3.749997,63.345400,728163702000000000,22907000000000,22907000000000
10218,0.006200,2.7071692767e-7,0.7964569956,56592000000000,0,33688000000000,149929550000000000,3.749997,63.351600,728186606000000000,22904000000000,22904000000000
10219,0.006200,2.7075288851e-7,0.7965152893,56592000000000,0,33692000000000,149895858000000000,3.749997,63.357800,728209506000000000,22900000000000,22900000000000
10220,0.006200,2.7078885173e-7,0.7965735831,56592000000000,0,33694000000000,149862164000000000,3.749997,63.364000,728232404000000000,22898000000000,22898000000000
10221,0.006200,2.7082481734e-7,0.7966318769,56592000000000,0,33698000000000,149828466000000000,3.749997,63.370200,728255298000000000,22894000000000,22894000000000
10222,0.006200,2.7086078534e-7,0.7966901706,56592000000000,0,33700000000000,149794766000000000,3.749997,63.376400,728278190000000000,22892000000000,22892000000000
10223,0.006200,2.7089675573e-7,0.7967484644,56592000000000,0,33704000000000,149761062000000000,3.749997,63.382600,728301078000000000,22888000000000,22888000000000
10224,0.006200,2.7093272850e-7,0.7968067581,56592000000000,0,33706000000000,149727356000000000,3.749997,63.388800,728323964000000000,22886000000000,22886000000000
10225,0.006200,2.7096870367e-7,0.7968650519,56592000000000,0,33710000000000,149693646000000000,3.749997,63.395000,728346846000000000,22882000000000,22882000000000
10226,0.006200,2.7100468122e-7,0.7969233457,56592000000000,0,33713000000000,149659933000000000,3.749997,63.401200,728369725000000000,22879000000000,22879000000000
10227,0.006200,2.7104066116e-7,0.7969816394,56592000000000,0,33715000000000,149626218000000000,3.749997,63.407400,728392602000000000,22877000000000,22877000000000
10228,0.006200,2.7107664349e-7,0.7970399332,56592000000000,0,33719000000000,149592499000000000,3.749997,63.413600,728415475000000000,22873000000000,22873000000000
10229,0.006200,2.7111262820e-7,0.7970982269,56592000000000,0,33722000000000,149558777000000000,3.749997,63.419800,728438345000000000,22870000000000,22870000000000
10230,0.006200,2.7114861531e-7,0.7971565207,56592000000000,0,33725000000000,149525052000000000,3.749997,63.426000,728461212000000000,22867000000000,22867000000000
10231,0.006200,2.7118460480e-7,0.7972148145,56592000000000,0,33727000000000,149491325000000000,3.749997,63.432200,728484077000000000,22865000000000,22865000000000
10232,0.006200,2.7122059668e-7,0.7972731082,56592000000000,0,33731000000000,149457594000000000,3.749997,63.438400,728506938000000000,22861000000000,22861000000000
10233,0.006200,2.7125659095e-7,0.7973314020,56592000000000,0,33734000000000,149423860000000000,3.749997,63.444600,728529796000000000,22858000000000,22858000000000
10234,0.006200,2.7129258761e-7,0.7973896957,56592000000000,0,33737000000000,149390123000000000,3.749997,63.450800,728552651000000000,22855000000000,22855000000000
10235,0.006200,2.7132858666e-7,0.7974479895,56592000000000,0,33740000000000,149356383000000000,3.749997,63.457000,728575503000000000,22852000000000,22852000000000
10236,0.006200,2.7136458809e-7,0.7975062833,56592000000000,0,33743000000000,149322640000000000,3.749997,63.463200,728598352000000000,22849000000000,22849000000000
10237,0.006200,2.7140059191e-7,0.7975645770,56592000000000,0,33746000000000,149288894000000000,3.749997,63.469400,728621198000000000,22846000000000,22846000000000
10238,0.006200,2.7143659812e-7,0.7976228708,56592000000000,0,33749000000000,149255145000000000,3.749997,63.475600,728644041000000000,22843000000000,22843000000000
10239,0.006200,2.7147260672e-7,0.7976811645,56592000000000,0,33752000000000,149221393000000000,3.749997,63.481800,728666881000000000,22840000000000,22840000000000
10240,0.006200,2.7150861771e-7,0.7977394583,56592000000000,0,33755000000000,149187638000000000,3.749997,63.488000,728689718000000000,22837000000000,22837000000000
10241,0.006200,2.7154463109e-7,0.7977977521,56592000000000,0,33758000000000,149153880000000000,3.749997,63.494200,728712552000000000,22834000000000,22834000000000
10242,0.006200,2.7158064685e-7,0.7978560458,56592000000000,0,33762000000000,149120118000000000,3.749997,63.500400,728735382000000000,22830000000000,22830000000000
10243,0.006200,2.7161666500e-7,0.7979143396,56592000000000,0,33764000000000,149086354000000000,3.749997,63.506600,728758210000000000,22828000000000,22828000000000
10244,0.006200,2.7165268555e-7,0.7979726333,56592000000000,0,33767000000000,149052587000000000,3.749997,63.512800,728781035000000000,22825000000000,22825000000000
10245,0.006200,2.7168870847e-7,0.7980309271,56592000000000,0,33770000000000,149018817000000000,3.749997,63.519000,728803857000000000,22822000000000,22822000000000
10246,0.006200,2.7172473379e-7,0.7980892209,56592000000000,0,33774000000000,148985043000000000,3.749997,63.525200,728826675000000000,22818000000000,22818000000000
10247,0.006200,2.7176076150e-7,0.7981475146,56592000000000,0,33776000000000,148951267000000000,3.749997,63.531400,728849491000000000,22816000000000,22816000000000
10248,0.006200,2.7179679159e-7,0.7982058084,56592000000000,0,33779000000000,148917488000000000,3.749997,63.537600,728872304000000000,22813000000000,22813000000000
10249,0.006200,2.7183282407e-7,0.7982641021,56592000000000,0,33783000000000,148883705000000000,3.749997,63.543800,728895113000000000,22809000000000,22809000000000
10250,0.006200,2.7186885894e-7,0.7983223959,56592000000000,0,33785000000000,148849920000000000,3.749997,63.550000,728917920000000000,22807000000000,22807000000000
10251,0.006200,2.7190489620e-7,0.7983806897,56592000000000,0,33788000000000,148816132000000000,3.749997,63.556200,728940724000000000,22804000000000,22804000000000
10252,0.006200,2.7194093585e-7,0.7984389834,56592000000000,0,33792000000000,148782340000000000,3.749997,63.562400,728963524000000000,22800000000000,22800000000000
10253,0.006200,2.7197697789e-7,0.7984972772,56592000000000,0,33794000000000,148748546000000000,3.749997,63.568600,728986322000000000,22798000000000,22798000000000
10254,0.006200,2.7201302231e-7,0.7985555709,56592000000000,0,33798000000000,148714748000000000,3.749997,63.574800,729009116000000000,22794000000000,22794000000000
10255,0.006200,2.7204906912e-7,0.7986138647,56592000000000,0,33800000000000,148680948000000000,3.749997,63.581000,729031908000000000,22792000000000,22792000000000
10256,0.006200,2.7208511832e-7,0.7986721585,56592000000000,0,33804000000000,148647144000000000,3.749997,63.587200,729054696000000000,22788000000000,22788000000000
10257,0.006200,2.7212116991e-7,0.7987304522,56592000000000,0,33806000000000,148613338000000000,3.749997,63.593400,729077482000000000,22786000000000,22786000000000
10258,0.006200,2.7215722389e-7,0.7987887460,56592000000000,0,33810000000000,148579528000000000,3.749997,63.599600,729100264000000000,22782000000000,22782000000000
10259,0.006200,2.7219328025e-7,0.7988470397,56592000000000,0,33812000000000,148545716000000000,3.749997,63.605800,729123044000000000,22780000000000,22780000000000
10260,0.006200,2.7222933901e-7,0.7989053335,56592000000000,0,33816000000000,148511900000000000,3.749997,63.612000,729145820000000000,22776000000000,22776000000000
10261,0.006200,2.7226540015e-7,0.7989636273,56592000000000,0,33818000000000,148478082000000000,3.749997,63.618200,729168594000000000,22774000000000,22774000000000
10262,0.006200,2.7230146368e-7,0.7990219210,56592000000000,0,33822000000000,148444260000000000,3.749997,63.624400,729191364000000000,22770000000000,22770000000000
10263,0.006200,2.7233752960e-7,0.7990802148,56592000000000,0,33825000000000,148410435000000000,3.749997,63.630600,729214131000000000,22767000000000,22767000000000
10264,0.006200,2.7237359790e-7,0.7991385085,56592000000000,0,33827000000000,148376608000000000,3.749997,63.636800,729236896000000000,22765000000000,22765000000000
10265,0.006200,2.7240966860e-7,0.7991968023,56592000000000,0,33831000000000,148342777000000000,3.749997,63.643000,729259657000000000,22761000000000,22761000000000
10266,0.006200,2.7244574168e-7,0.7992550961,56592000000000,0,33834000000000,148308943000000000,3.749997,63.649200,729282415000000000,22758000000000,22758000000000
10267,0.006200,2.7248181715e-7,0.7993133898,56592000000000,0,33836000000000,148275107000000000,3.749997,63.655400,729305171000000000,22756000000000,22756000000000
10268,0.006200,2.7251789501e-7,0.7993716836,56592000000000,0,33840000000000,148241267000000000,3.749997,63.661600,729327923000000000,22752000000000,22752000000000
10269,0.006200,2.7255397526e-7,0.7994299773,56592000000000,0,33843000000000,148207424000000000,3.749997,63.667800,729350672000000000,22749000000000,22749000000000
10270,0.006200,2.7259005789e-7,0.7994882711,56592000000000,0,33845000000000,148173579000000000,3.749997,63.674000,729373419000000000,22747000000000,22747000000000
10271,0.006200,2.7262614292e-7,0.7995465648,56592000000000,0,33849000000000,148139730000000000,3.749997,63.680200,729396162000000000,22743000000000,22743000000000
10272,0.006200,2.7266223033e-7,0.7996048586,56592000000000,0,33852000000000,148105878000000000,3.749997,63.686400,729418902000000000,22740000000000,22740000000000
10273,0.006200,2.7269832013e-7,0.7996631524,56592000000000,0,33855000000000,148072023000000000,3.749997,63.692600,729441639000000000,22737000000000,22737000000000
10274,0.006200,2.7273441232e-7,0.7997214461,56592000000000,0,33857000000000,148038166000000000,3.749997,63.698800,729464374000000000,22735000000000,22735000000000
10275,0.006200,2.7277050690e-7,0.7997797399,56592000000000,0,33861000000000,148004305000000000,3.749997,63.705000,729487105000000000,22731000000000,22731000000000
10276,0.006200,2.7280660387e-7,0.7998380336,56592000000000,0,33864000000000,147970441000000000,3.749997,63.711200,729509833000000000,22728000000000,22728000000000
10277,0.006200,2.7284270322e-7,0.7998963274,56592000000000,0,33867000000000,147936574000000000,3.749997,63.717400,729532558000000000,22725000000000,22725000000000
10278,0.006200,2.7287880496e-7,0.7999546212,56592000000000,0,33870000000000,147902704000000000,3.749997,63.723600,729555280000000000,22722000000000,22722000000000
10279,0.006200,2.7291490909e-7,0.8000129149,56592000000000,0,33872000000000,147868832000000000,3.749997,63.729800,729578000000000000,22720000000000,22720000000000
10280,0.006200,2.7295101561e-7,0.8000712087,56592000000000,0,33876000000000,147834956000000000,3.749997,63.736000,729600716000000000,22716000000000,22716000000000
10281,0.006200,2.7298712452e-7,0.8001295024,56592000000000,0,33879000000000,147801077000000000,3.749997,63.742200,729623429000000000,22713000000000,22713000000000
10282,0.006200,2.7302323581e-7,0.8001877962,56592000000000,0,33882000000000,147767195000000000,3.749997,63.748400,729646139000000000,22710000000000,22710000000000
10283,0.006200,2.7305934950e-7,0.8002460900,56592000000000,0,33885000000000,147733310000000000,3.749997,63.754600,729668846000000000,22707000000000,22707000000000
10284,0.006200,2.7309546557e-7,0.8003043837,56592000000000,0,33887000000000,147699423000000000,3.749997,63.760800,729691551000000000,22705000000000,22705000000000
10285,0.006200,2.7313158403e-7,0.8003626775,56592000000000,0,33891000000000,147665532000000000,3.749997,63.767000,729714252000000000,22701000000000,22701000000000
10286,0.006200,2.7316770488e-7,0.8004209712,56592000000000,0,33894000000000,147631638000000000,3.749997,63.773200,729736950000000000,22698000000000,22698000000000
10287,0.006200,2.7320382812e-7,0.8004792650,56592000000000,0,33897000000000,147597741000000000,3.749997,63.779400,729759645000000000,22695000000000,22695000000000
10288,0.006200,2.7323995374e-7,0.8005375588,56592000000000,0,33900000000000,147563841000000000,3.749997,63.785600,729782337000000000,22692000000000,22692000000000
10289,0.006200,2.7327608175e-7,0.8005958525,56592000000000,0,33902000000000,147529939000000000,3.749997,63.791800,729805027000000000,22690000000000,22690000000000
10290,0.006200,2.7331221216e-7,0.8006541463,56592000000000,0,33906000000000,147496033000000000,3.749997,63.798000,729827713000000000,22686000000000,22686000000000
10291,0.006200,2.7334834495e-7,0.8007124400,56592000000000,0,33909000000000,147462124000000000,3.749997,63.804200,729850396000000000,22683000000000,22683000000000
10292,0.006200,2.7338448012e-7,0.8007707338,56592000000000,0,33912000000000,147428212000000000,3.749997,63.810400,729873076000000000,22680000000000,22680000000000
10293,0.006200,2.7342061769e-7,0.8008290276,56592000000000,0,33915000000000,147394297000000000,3.749997,63.816600,729895753000000000,22677000000000,22677000000000
10294,0.006200,2.7345675765e-7,0.8008873213,56592000000000,0,33918000000000,147360379000000000,3.749997,63.822800,729918427000000000,22674000000000,22674000000000
10295,0.006200,2.7349289999e-7,0.8009456151,56592000000000,0,33920000000000,147326459000000000,3.749997,63.829000,729941099000000000,22672000000000,22672000000000
10296,0.006200,2.7352904472e-7,0.8010039088,56592000000000,0,33924000000000,147292535000000000,3.749997,63.835200,729963767000000000,22668000000000,22668000000000
10297,0.006200,2.7356519184e-7,0.8010622026,56592000000000,0,33927000000000,147258608000000000,3.749997,63.841400,729986432000000000,22665000000000,22665000000000
10298,0.006200,2.7360134135e-7,0.8011204964,56592000000000,0,33930000000000,147224678000000000,3.749997,63.847600,730009094000000000,22662000000000,22662000000000
10299,0.006200,2.7363749324e-7,0.8011787901,56592000000000,0,33933000000000,147190745000000000,3.749997,63.853800,730031753000000000,22659000000000,22659000000000
10300,0.006200,2.7367364753e-7,0.8012370839,56592000000000,0,33935000000000,147156810000000000,3.749997,63.860000,730054410000000000,22657000000000,22657000000000
10301,0.006200,2.7370980420e-7,0.8012953776,56592000000000,0,33939000000000,147122871000000000,3.749997,63.866200,730077063000000000,22653000000000,22653000000000
10302,0.006200,2.7374596326e-7,0.8013536714,56592000000000,0,33942000000000,147088929000000000,3.749997,63.872400,730099713000000000,22650000000000,22650000000000
10303,0.006200,2.7378212471e-7,0.8014119652,56592000000000,0,33945000000000,147054984000000000,3.749997,63.878600,730122360000000000,22647000000000,22647000000000
10304,0.006200,2.7381828855e-7,0.8014702589,56592000000000,0,33947000000000,147021037000000000,3.749997,63.884800,730145005000000000,22645000000000,22645000000000
10305,0.006200,2.7385445478e-7,0.8015285527,56592000000000,0,33951000000000,146987086000000000,3.749997,63.891000,730167646000000000,22641000000000,22641000000000
10306,0.006200,2.7389062339e-7,0.8015868464,56592000000000,0,33954000000000,146953132000000000,3.749997,63.897200,730190284000000000,22638000000000,22638000000000
10307,0.006200,2.7392679439e-7,0.8016451402,56592000000000,0,33957000000000,146919175000000000,3.749997,63.903400,730212919000000000,22635000000000,22635000000000
10308,0.006200,2.7396296778e-7,0.8017034340,56592000000000,0,33959000000000,146885216000000000,3.749997,63.909600,730235552000000000,22633000000000,22633000000000
10309,0.006200,2.7399914356e-7,0.8017617277,56592000000000,0,33963000000000,146851253000000000,3.749997,63.915800,730258181000000000,22629000000000,22629000000000
10310,0.006200,2.7403532173e-7,0.8018200215,56592000000000,0,33966000000000,146817287000000000,3.749997,63.922000,730280807000000000,22626000000000,22626000000000
10311,0.006200,2.7407150229e-7,0.8018783152,56592000000000,0,33968000000000,146783319000000000,3.749997,63.928200,730303431000000000,22624000000000,22624000000000
10312,0.006200,2.7410768523e-7,0.8019366090,56592000000000,0,33972000000000,146749347000000000,3.749997,63.934400,730326051000000000,22620000000000,22620000000000
10313,0.006200,2.7414387056e-7,0.8019949028,56592000000000,0,33975000000000,146715372000000000,3.749997,63.940600,730348668000000000,22617000000000,22617000000000
10314,0.006200,2.7418005828e-7,0.8020531965,56592000000000,0,33977000000000,146681395000000000,3.749997,63.946800,730371283000000000,22615000000000,22615000000000
10315,0.006200,2.7421624839e-7,0.8021114903,56592000000000,0,33981000000000,146647414000000000,3.749997,63.953000,730393894000000000,22611000000000,22611000000000
10316,0.006200,2.7425244089e-7,0.8021697840,56592000000000,0,33983000000000,146613431000000000,3.749997,63.959200,730416503000000000,22609000000000,22609000000000
10317,0.006200,2.7428863577e-7,0.8022280778,56592000000000,0,33987000000000,146579444000000000,3.749997,63.965400,730439108000000000,22605000000000,22605000000000
10318,0.006200,2.7432483305e-7,0.8022863716,56592000000000,0,33990000000000,146545454000000000,3.749997,63.971600,730461710000000000,22602000000000,22602000000000
10319,0.006200,2.7436103271e-7,0.8023446653,56592000000000,0,33992000000000,146511462000000000,3.749997,63.977800,730484310000000000,22600000000000,22600000000000
10320,0.006200,2.7439723476e-7,0.8024029591,56592000000000,0,33996000000000,146477466000000000,3.749997,63.984000,730506906000000000,22596000000000,22596000000000
10321,0.006200,2.7443343920e-7,0.8024612528,56592000000000,0,33998000000000,146443468000000000,3.749997,63.990200,730529500000000000,22594000000000,22594000000000
10322,0.006200,2.7446964602e-7,0.8025195466,56592000000000,0,34002000000000,146409466000000000,3.749997,63.996400,730552090000000000,22590000000000,22590000000000
10323,0.006200,2.7450585524e-7,0.8025778404,56592000000000,0,34004000000000,146375462000000000,3.749997,64.002600,730574678000000000,22588000000000,22588000000000
10324,0.006200,2.7454206684e-7,0.8026361341,56592000000000,0,34008000000000,146341454000000000,3.749997,64.008800,730597262000000000,22584000000000,22584000000000
10325,0.006200,2.7457828083e-7,0.8026944279,56592000000000,0,34010000000000,146307444000000000,3.749997,64.015000,730619844000000000,22582000000000,22582000000000
10326,0.006200,2.7461449721e-7,0.8027527216,56592000000000,0,34013000000000,146273431000000000,3.749997,64.021200,730642423000000000,22579000000000,22579000000000
10327,0.006200,2.7465071598e-7,0.8028110154,56592000000000,0,34017000000000,146239414000000000,3.749997,64.027400,730664998000000000,22575000000000,22575000000000
10328,0.006200,2.7468693714e-7,0.8028693092,56592000000000,0,34019000000000,146205395000000000,3.749997,64.033600,730687571000000000,22573000000000,22573000000000
10329,0.006200,2.7472316068e-7,0.8029276029,56592000000000,0,34023000000000,146171372000000000,3.749997,64.039800,730710140000000000,22569000000000,22569000000000
10330,0.006200,2.7475938662e-7,0.8029858967,56592000000000,0,34025000000000,146137347000000000,3.749997,64.046000,730732707000000000,22567000000000,22567000000000
10331,0.006200,2.7479561494e-7,0.8030441904,56592000000000,0,34028000000000,146103319000000000,3.749997,64.052200,730755271000000000,22564000000000,22564000000000
10332,0.006200,2.7483184565e-7,0.8031024842,56592000000000,0,34031000000000,146069288000000000,3.749997,64.058400,730777832000000000,22561000000000,22561000000000
10333,0.006200,2.7486807874e-7,0.8031607780,56592000000000,0,34035000000000,146035253000000000,3.749997,64.064600,730800389000000000,22557000000000,22557000000000
10334,0.006200,2.7490431423e-7,0.8032190717,56592000000000,0,34037000000000,146001216000000000,3.749997,64.070800,730822944000000000,22555000000000,22555000000000
10335,0.006200,2.7494055210e-7,0.8032773655,56592000000000,0,34040000000000,145967176000000000,3.749997,64.077000,730845496000000000,22552000000000,22552000000000
10336,0.006200,2.7497679237e-7,0.8033356592,56592000000000,0,34043000000000,145933133000000000,3.749997,64.083200,730868045000000000,22549000000000,22549000000000
10337,0.006200,2.7501303502e-7,0.8033939530,56592000000000,0,34046000000000,145899087000000000,3.749997,64.089400,730890591000000000,22546000000000,22546000000000
10338,0.006200,2.7504928006e-7,0.8034522467,56592000000000,0,34049000000000,145865038000000000,3.749997,64.095600,730913134000000000,22543000000000,22543000000000
10339,0.006200,2.7508552748e-7,0.8035105405,56592000000000,0,34052000000000,145830986000000000,3.749997,64.101800,730935674000000000,22540000000000,22540000000000
10340,0.006200,2.7512177730e-7,0.8035688343,56592000000000,0,34056000000000,145796930000000000,3.749997,64.108000,730958210000000000,22536000000000,22536000000000
10341,0.006200,2.7515802950e-7,0.8036271280,56592000000000,0,34058000000000,145762872000000000,3.749997,64.114200,730980744000000000,22534000000000,22534000000000
10342,0.006200,2.7519428410e-7,0.8036854218,56592000000000,0,34061000000000,145728811000000000,3.749997,64.120400,731003275000000000,22531000000000,22531000000000
10343,0.006200,2.7523054108e-7,0.8037437155,56592000000000,0,34063000000000,145694748000000000,3.749997,64.126600,731025804000000000,22529000000000,22529000000000
10344,0.006200,2.7526680045e-7,0.8038020093,56592000000000,0,34067000000000,145660681000000000,3.749997,64.132800,731048329000000000,22525000000000,22525000000000
10345,0.006200,2.7530306220e-7,0.8038603031,56592000000000,0,34070000000000,145626611000000000,3.749997,64.139000,731070851000000000,22522000000000,22522000000000
10346,0.006200,2.7533932635e-7,0.8039185968,56592000000000,0,34073000000000,145592538000000000,3.749997,64.145200,731093370000000000,22519000000000,22519000000000
10347,0.006200,2.7537559288e-7,0.8039768906,56592000000000,0,34076000000000,145558462000000000,3.749997,64.151400,731115886000000000,22516000000000,22516000000000
10348,0.006200,2.7541186180e-7,0.8040351843,56592000000000,0,34079000000000,145524383000000000,3.749997,64.157600,731138399000000000,22513000000000,22513000000000
10349,0.006200,2.7544813311e-7,0.8040934781,56592000000000,0,34081000000000,145490302000000000,3.749997,64.163800,731160910000000000,22511000000000,22511000000000
10350,0.006200,2.7548440681e-7,0.8041517719,56592000000000,0,34085000000000,145456217000000000,3.749997,64.170000,731183417000000000,22507000000000,22507000000000
10351,0.006200,2.7552068290e-7,0.8042100656,56592000000000,0,34088000000000,145422129000000000,3.749997,64.176200,731205921000000000,22504000000000,22504000000000
10352,0.006200,2.7555696138e-7,0.8042683594,56592000000000,0,34090000000000,145388039000000000,3.749997,64.182400,731228423000000000,22502000000000,22502000000000
10353,0.006200,2.7559324224e-7,0.8043266531,56592000000000,0,34094000000000,145353945000000000,3.749997,64.188600,731250921000000000,22498000000000,22498000000000
10354,0.006200,2.7562952549e-7,0.8043849469,56592000000000,0,34097000000000,145319848000000000,3.749997,64.194800,731273416000000000,22495000000000,22495000000000
10355,0.006200,2.7566581113e-7,0.8044432407,56592000000000,0,34099000000000,145285749000000000,3.749997,64.201000,731295909000000000,22493000000000,22493000000000
10356,0.006200,2.7570209916e-7,0.8045015344,56592000000000,0,34103000000000,145251646000000000,3.749997,64.207200,731318398000000000,22489000000000,22489000000000
10357,0.006200,2.7573838957e-7,0.8045598282,56592000000000,0,34105000000000,145217541000000000,3.749997,64.213400,731340885000000000,22487000000000,22487000000000
10358,0.006200,2.7577468238e-7,0.8046181219,56592000000000,0,34108000000000,145183433000000000,3.749997,64.219600,731363369000000000,22484000000000,22484000000000
10359,0.006200,2.7581097757e-7,0.8046764157,56592000000000,0,34112000000000,145149321000000000,3.749997,64.225800,731385849000000000,22480000000000,22480000000000
10360,0.006200,2.7584727515e-7,0.8047347095,56592000000000,0,34114000000000,145115207000000000,3.749997,64.232000,731408327000000000,22478000000000,22478000000000
10361,0.006200,2.7588357512e-7,0.8047930032,56592000000000,0,34117000000000,145081090000000000,3.749997,64.238200,731430802000000000,22475000000000,22475000000000
10362,0.006200,2.7591987748e-7,0.8048512970,56592000000000,0,34121000000000,145046969000000000,3.749997,64.244400,731453273000000000,22471000000000,22471000000000
10363,0.006200,2.7595618223e-7,0.8049095907,56592000000000,0,34123000000000,145012846000000000,3.749997,64.250600,731475742000000000,22469000000000,22469000000000
10364,0.006200,2.7599248936e-7,0.8049678845,56592000000000,0,34126000000000,144978720000000000,3.749997,64.256800,731498208000000000,22466000000000,22466000000000
10365,0.006200,2.7602879888e-7,0.8050261783,56592000000000,0,34129000000000,144944591000000000,3.749997,64.263000,731520671000000000,22463000000000,22463000000000
10366,0.006200,2.7606511080e-7,0.8050844720,56592000000000,0,34132000000000,144910459000000000,3.749997,64.269200,731543131000000000,22460000000000,22460000000000
10367,0.006200,2.7610142510e-7,0.8051427658,56592000000000,0,34135000000000,144876324000000000,3.749997,64.275400,731565588000000000,22457000000000,22457000000000
10368,0.006200,2.7613774178e-7,0.8052010595,56592000000000,0,34138000000000,144842186000000000,3.749997,64.281600,731588042000000000,22454000000000,22454000000000
10369,0.006200,2.7617406086e-7,0.8052593533,56592000000000,0,34141000000000,144808045000000000,3.749997,64.287800,731610493000000000,22451000000000,22451000000000
10370,0.006200,2.7621038232e-7,0.8053176471,56592000000000,0,34144000000000,144773901000000000,3.749997,64.294000,731632941000000000,22448000000000,22448000000000
10371,0.006200,2.7624670618e-7,0.8053759408,56592000000000,0,34147000000000,144739754000000000,3.749997,64.300200,731655386000000000,22445000000000,22445000000000
10372,0.006200,2.7628303242e-7,0.8054342346,56592000000000,0,34149000000000,144705605000000000,3.749997,64.306400,731677829000000000,22443000000000,22443000000000
10373,0.006200,2.7631936105e-7,0.8054925283,56592000000000,0,34153000000000,144671452000000000,3.749997,64.312600,731700268000000000,22439000000000,22439000000000
10374,0.006200,2.7635569206e-7,0.8055508221,56592000000000,0,34156000000000,144637296000000000,3.749997,64.318800,731722704000000000,22436000000000,22436000000000
10375,0.006200,2.7639202547e-7,0.8056091159,56592000000000,0,34158000000000,144603138000000000,3.749997,64.325000,731745138000000000,22434000000000,22434000000000
10376,0.006200,2.7642836126e-7,0.8056674096,56592000000000,0,34162000000000,144568976000000000,3.749997,64.331200,731767568000000000,22430000000000,22430000000000
10377,0.006200,2.7646469944e-7,0.8057257034,56592000000000,0,34165000000000,144534811000000000,3.749997,64.337400,731789995000000000,22427000000000,22427000000000
10378,0.006200,2.7650104001e-7,0.8057839971,56592000000000,0,34167000000000,144500644000000000,3.749997,64.343600,731812420000000000,22425000000000,22425000000000
10379,0.006200,2.7653738297e-7,0.8058422909,56592000000000,0,34170000000000,144466474000000000,3.749997,64.349800,731834842000000000,22422000000000,22422000000000
10380,0.006200,2.7657372832e-7,0.8059005847,56592000000000,0,34174000000000,144432300000000000,3.749997,64.356000,731857260000000000,22418000000000,22418000000000
10381,0.006200,2.7661007606e-7,0.8059588784,56592000000000,0,34176000000000,144398124000000000,3.749997,64.362200,731879676000000000,22416000000000,22416000000000
10382,0.006200,2.7664642618e-7,0.8060171722,56592000000000,0,34179000000000,144363945000000000,3.749997,64.368400,731902089000000000,22413000000000,22413000000000
10383,0.006200,2.7668277869e-7,0.8060754659,56592000000000,0,34183000000000,144329762000000000,3.749997,64.374600,731924498000000000,22409000000000,22409000000000
10384,0.006200,2.7671913359e-7,0.8061337597,56592000000000,0,34185000000000,144295577000000000,3.749997,64.380800,731946905000000000,22407000000000,22407000000000
10385,0.006200,2.7675549088e-7,0.8061920535,56592000000000,0,34188000000000,144261389000000000,3.749997,64.387000,731969309000000000,22404000000000,22404000000000
10386,0.006200,2.7679185056e-7,0.8062503472,56592000000000,0,34191000000000,144227198000000000,3.749997,64.393200,731991710000000000,22401000000000,22401000000000
10387,0.006200,2.7682821262e-7,0.8063086410,56592000000000,0,34194000000000,144193004000000000,3.749997,64.399400,732014108000000000,22398000000000,22398000000000
10388,0.006200,2.7686457707e-7,0.8063669347,56592000000000,0,34197000000000,144158807000000000,3.749997,64.405600,732036503000000000,22395000000000,22395000000000
10389,0.006200,2.7690094391e-7,0.8064252285,56592000000000,0,34199000000000,144124608000000000,3.749997,64.411800,732058896000000000,22393000000000,22393000000000
10390,0.006200,2.7693731314e-7,0.8064835223,56592000000000,0,34203000000000,144090405000000000,3.749997,64.418000,732081285000000000,22389000000000,22389000000000
10391,0.006200,2.7697368476e-7,0.8065418160,56592000000000,0,34206000000000,144056199000000000,3.749997,64.424200,732103671000000000,22386000000000,22386000000000
10392,0.006200,2.7701005877e-7,0.8066001098,56592000000000,0,34209000000000,144021990000000000,3.749997,64.430400,732126054000000000,22383000000000,22383000000000
10393,0.006200,2.7704643516e-7,0.8066584035,56592000000000,0,34211000000000,143987779000000000,3.749997,64.436600,732148435000000000,22381000000000,22381000000000
10394,0.006200,2.7708281395e-7,0.8067166973,56592000000000,0,34215000000000,143953564000000000,3.749997,64.442800,732170812000000000,22377000000000,22377000000000
10395,0.006200,2.7711919512e-7,0.8067749911,56592000000000,0,34217000000000,143919347000000000,3.749997,64.449000,732193187000000000,22375000000000,22375000000000
